Date,Open,High,Low,Close,Volume,Stock Name,tweets,sentiment,tweet_cleaned
2011-03-17,16.3,16.32,15.91,16.04,15687538.0,ITUB4.SA,"$ABEV3.SA is really starting to look suspicious up here... and i have to say, starting to see this ""LOWER HIGH"" pattern in many other stocks",-1.0,ABEV3.SA really starting look suspicious say starting see lower high pattern many stocks
2011-03-18,16.1,16.43,16.11,16.38,13856608.0,ITUB4.SA,Of course $SHOP is a good long-term investment. Surprising that $ABEV3.SA or $WMT hasn't tried to purchase it yet.,1.0,course shop good longterm investment surprising ABEV3.SA wmt hasnt tried purchase yet
2011-03-23,16.8,16.92,16.68,16.75,16119521.0,ITUB4.SA,Too bad $ABEV3.SA doesn't become a discount brokerage or start an index ETF...,-1.0,bad ABEV3.SA doesnt become discount brokerage start index etf
2011-03-29,16.8,16.89,16.62,16.65,10315975.0,ITUB4.SA,$ABEV3.SA had a 75 point drop from hod to lod today!! Crazy move,-1.0,ABEV3.SA point drop hod lod today crazy move
2011-04-05,17.5,17.66,17.41,17.54,12285482.0,ITUB4.SA,"So from mid April $NFLX is up almost 40% and $ABEV3.SA is up over 20%?  Yeah, that's sustainable.  WTF?",-1.0,mid april nflx almost ABEV3.SA yeah thats sustainable wtf
2011-04-18,16.7,16.77,16.35,16.71,12755239.0,ITUB4.SA,"$ABEV3.SA Secret map came they for the bananaAll that research 14-16hrs per day, 5days a week for 20 YEARSHomework sonnnnn>",0.0,ABEV3.SA secret map came bananaall research hrs per day days week yearshomework sonnnnn
2011-04-19,16.8,17.03,16.8,16.97,9947900.0,ITUB4.SA,"$ABEV3.SA now at interesting support, & nice financials Stages of trading: 1 cant look2 oh no!3 oh yeah",1.0,ABEV3.SA interesting support nice financials stages trading cant look oh oh yeah
2011-05-04,16.2,16.28,15.94,16.1,22069330.0,ITUB4.SA,$ABEV3.SA ...(continued)Channel outlined looooooong ago>>>>,0.0,ABEV3.SA continuedchannel outlined looooooong ago
2011-05-11,17.0,16.97,16.71,16.77,18772690.0,ITUB4.SA,This wealth manager picked a home-run stock in 2019. Here’s what he likes for 2020  via @MarketWatch $DIS $PLD $TSLA $NFLX $BX $ABEV3.SA,1.0,wealth manager picked homerun stock heres likes via dis pld petr4 nflx bx ABEV3.SA
2011-05-16,16.3,16.47,16.03,16.11,10545692.0,ITUB4.SA,Oh you cut loss $ABEV3.SA?,-1.0,oh cut loss ABEV3.SA
2011-05-20,15.8,15.9,15.67,15.73,9624188.0,ITUB4.SA,> $ABEV3.SA should also become heavy soon as it's approaching 24 July sick candle.,-1.0,ABEV3.SA also become heavy soon approaching july sick candle
2011-05-23,15.5,15.87,15.48,15.66,10769919.0,ITUB4.SA,"$ABEV3.SA amazing buy under $1,000 IMHO.",1.0,ABEV3.SA amazing buy imho
2011-05-26,16.0,16.33,15.88,16.33,19537389.0,ITUB4.SA,Moody's upgrades $ABEV3.SA to A3 from Baa1; outlook positive,1.0,moodys upgrades ABEV3.SA baa outlook positive
2011-05-31,16.3,16.38,16.13,16.32,16688324.0,ITUB4.SA,$ABEV3.SA really hard to hold positions when ur up 50% but really easy to hold when ur down 50% ,1.0,ABEV3.SA really hard hold positions ur really easy hold ur
2011-06-14,15.9,16.07,15.87,16.06,10105584.0,ITUB4.SA,wow $ABEV3.SA aug17 1600c 13.85M call sweeper buying!!,1.0,wow ABEV3.SA aug c call sweeper buying
2011-06-17,16.2,16.19,15.8,15.93,13318112.0,ITUB4.SA,"So $ABEV3.SA guides lower by < 1%, and that causes a 5% ($20B) drop? If thats the case, Apr is gonna be fun.@mapleleafnj",-1.0,ABEV3.SA guides lower causes b drop thats case apr gonna fun
2011-06-27,16.0,16.05,15.83,15.94,9645271.0,ITUB4.SA,@bbolan1 you still have the $ABEV3.SA calls,0.0,still ABEV3.SA calls
2011-06-28,16.0,16.42,15.93,16.42,16275448.0,ITUB4.SA,"Can tell you, as a guy w/ DB pension based on retail grocery health - I’m happy to read your tweet, but I’m pretty near 100% satisfied w/ my $ABEV3.SA experiences - shipping to west coast included.",1.0,tell guy w db pension based retail grocery health im happy read tweet im pretty near satisfied w ABEV3.SA experiences shipping west coast included
2011-06-29,16.5,16.61,16.37,16.57,13880766.0,ITUB4.SA,"@jimcramer @MadMoneyOnCNBC I have to listen to the $UPS conference call later, but as for $ABEV3.SA's business - update?",0.0,listen ups conference call later ABEV3.SAs business update
2011-07-01,16.6,16.71,16.36,16.61,11977362.0,ITUB4.SA,Will Walmart $WMT be the elusive retail winner from holiday season or go the way of $ABEV3.SA with the street craving more guidance. Earnings Tuesday before the bell. Batman paging Robin,1.0,walmart wmt elusive retail winner holiday season go way ABEV3.SA street craving guidance earnings tuesday bell batman paging robin
2011-07-07,16.6,16.64,16.12,16.14,15202628.0,ITUB4.SA,yeah congrats on that - definitely not bad coming 2nd to $ABEV3.SA of all people! we're propping up the podium just behind you ;),1.0,yeah congrats definitely bad coming nd ABEV3.SA people propping podium behind
2011-07-27,14.3,14.36,14.04,14.1,18263622.0,ITUB4.SA,Futures at 11PM haven’t been to reliable of the next day outcome lately  $ABEV3.SA nasty looking bear flag. Could dump tomorrow easily,-1.0,futures pm havent reliable next day outcome lately ABEV3.SA nasty looking bear flag could dump tomorrow easily
2011-07-28,14.2,14.34,14.09,14.14,16128305.0,ITUB4.SA,"They have an executable plan. Anyone buying this stock on nearby quarterly ""numbers"" would be better of playing $ABEV3.SA numbers.",1.0,executable plan anyone buying stock nearby quarterly numbers would better playing ABEV3.SA numbers
2011-08-16,12.7,12.79,12.5,12.75,23245588.0,ITUB4.SA,$ABEV3.SA 60.36% eps surprise and 2.92% rev surprise,0.0,ABEV3.SA eps surprise rev surprise
2011-08-22,12.3,12.39,11.88,11.98,22354171.0,ITUB4.SA,"Not a smart trade, especially on a low volume/vacation week. Stopped out of $ABEV3.SA 27Dec 1825c 1.71 > 1.20 for -29.8% loss",-1.0,smart trade especially low volumevacation week stopped ABEV3.SA dec c loss
2011-08-30,12.6,12.92,12.49,12.84,20979381.0,ITUB4.SA,"What a day! And, one of my best this year... I did multiple trades in $SPY, $itub4L, $ABEV3.SA, $SQ and $TSLA. gotta love volatility!",1.0,day one best year multiple trades spy googl ABEV3.SA sq petr4 gotta love volatility
2011-09-05,13.3,13.34,13.01,13.11,14091157.0,ITUB4.SA, evaluation is beyond crazy but when you factor in #AWS and content @SneakyPeteTV - it's a no brainer $ABEV3.SA@MarketFoolery,-1.0,evaluation beyond crazy factor aws content brainer ABEV3.SA
2011-09-15,13.1,13.23,12.98,13.09,18180168.0,ITUB4.SA,"Regardless of feelings about $ABEV3.SA taking over the world, bringing jobs and attention to Detroit would be huge. Makes sense for both sides.",0.0,regardless feelings ABEV3.SA taking world bringing jobs attention detroit would huge makes sense sides
2011-09-16,13.1,13.38,13.02,13.34,21901105.0,ITUB4.SA, $ABEV3.SA I spent enough money on you these past few years. The least you can do for me is pop before my call expiration,0.0,ABEV3.SA spent enough money past years least pop call expiration
2011-09-26,12.6,12.84,12.34,12.76,18101107.0,ITUB4.SA,sick on those $ABEV3.SA puts!!! must be banking on those. I was so close to getting $itub4L puts and got scared out by some big money,-1.0,sick ABEV3.SA puts must banking close getting googl puts got scared big money
2011-09-27,13.1,13.47,12.98,13.29,32395847.0,ITUB4.SA,I hope $ABEV3.SA goes under someday! Jeff Bezos is such an evil POSGovernment subsidies for his shipping costs?!?? ,-1.0,hope ABEV3.SA goes someday jeff bezos evil posgovernment subsidies shipping costs
2011-09-30,13.2,13.43,13.09,13.23,27371276.0,ITUB4.SA,"Thanks, Tree. There is going to be a lot of scary news coming out about $ROKU . Just know it. We have an analyst world that is high on $ABEV3.SA like never before.  So just brace for it.I am going to do a webinar for CML Pro soon, just straight up Q&A on Top Picks.",1.0,thanks tree going lot scary news coming roku know analyst world high ABEV3.SA like never brace iti going webinar cml pro soon straight qa top picks
2011-10-17,14.1,14.25,14.02,14.25,15088428.0,ITUB4.SA,My point is this......given AOC performance with $ABEV3.SA she may understand S1and S2 on Econ. 101 mid-term but her knowledge of finance of this type is non-existent and Warren?  Totally trustworthy.,1.0,point thisgiven aoc performance ABEV3.SA may understand sand econ midterm knowledge finance type nonexistent warren totally trustworthy
2011-11-11,14.5,14.58,14.39,14.5,8270042.0,ITUB4.SA,"This week's aggressive growth stocks are ABEV3.SA $ABEV3.SA, and Square $SQ.",0.0,weeks aggressive growth stocks ABEV3.SA ABEV3.SA square sq
2011-11-25,13.3,13.61,13.28,13.44,11472907.0,ITUB4.SA,"#ABEV3.SA's Deliveries Continue to Grow, But Profits Are Still Unknown. Building Own Air Delivery Fleet | $ABEV3.SA",1.0,ABEV3.SAs deliveries continue grow profits still unknown building air delivery fleet ABEV3.SA
2011-11-30,14.1,14.62,13.92,14.53,35260286.0,ITUB4.SA,Express Delivery Firm ZTO Express Profits From China's E-Commerce Boom $ZTO $BABA $UPS $FDX $ABEV3.SA @investors,0.0,express delivery firm zto express profits chinas ecommerce boom zto baba ups fdx ABEV3.SA
2011-12-02,15.3,15.4,14.98,15.15,23938474.0,ITUB4.SA,BREAKING on the Bloomberg Terminal: Several senior ABEV3.SA executives advocate putting a second headquarters in #Boston. @business,0.0,breaking bloomberg terminal several senior ABEV3.SA executives advocate putting second headquarters boston
2011-12-19,15.1,15.29,15.03,15.03,22063401.0,ITUB4.SA,$ABEV3.SA Trump's tweets on Bezos and how Washington Post is being used as a unregistered lobbyist for ABEV3.SA is big... poss DOJ scrutiny coming?,0.0,ABEV3.SA trumps tweets bezos washington post used unregistered lobbyist ABEV3.SA big poss doj scrutiny coming
2012-01-12,16.3,16.44,16.11,16.27,10178276.0,ITUB4.SA,Looking to add to $ABEV3.SA pos,0.0,looking add ABEV3.SA pos
2012-01-13,16.3,16.35,16.03,16.16,20665771.0,ITUB4.SA,$ABEV3.SA beautiful blood,1.0,ABEV3.SA beautiful blood
2012-01-18,16.4,16.73,16.31,16.73,18739967.0,ITUB4.SA,"$ABEV3.SA b/o 15min cloud top but need to stand above it and consolidate for a while. $nflx still trying to b/o 15min cloud bottom - its cloud top at 353.4.  $nvda the same, need heavier volume to b/o 15min cloud bottom - its cloud top at 274",1.0,ABEV3.SA bo min cloud top need stand consolidate nflx still trying bo min cloud bottom cloud top nvda need heavier volume bo min cloud bottom cloud top
2012-02-09,16.8,17.02,16.71,16.82,19471065.0,ITUB4.SA,$bbdc4 104$ calls at .35. Short leash here but small base formed at 103.45 ish range and if $ABEV3.SA strong this will get pulled up,1.0,msft calls short leash small base formed ish range ABEV3.SA strong get pulled
2012-02-17,16.6,16.78,16.44,16.69,10640127.0,ITUB4.SA,$ABEV3.SA will buy $NFLX  if NFLX coughs up a massive financial furball JMHO  We can not rule out that NFLX drops to $200 a failure then and its a quick drop to $125.00,-1.0,ABEV3.SA buy nflx nflx coughs massive financial furball jmho rule nflx drops failure quick drop
2012-03-01,16.7,17.03,16.63,16.94,16937148.0,ITUB4.SA,"People, you need to do this. I had multiple recording that weren’t asked. I feel violated $ABEV3.SA.",-1.0,people need multiple recording werent asked feel violated ABEV3.SA
2012-03-02,17.0,17.29,16.97,17.17,14239177.0,ITUB4.SA,Does $ABEV3.SA up only $10 count as dip?,0.0,ABEV3.SA count dip
2012-03-08,16.8,17.29,16.78,17.22,26406287.0,ITUB4.SA,Failed again - $ABEV3.SA chart,-1.0,failed ABEV3.SA chart
2012-03-12,17.3,17.44,17.17,17.22,13295931.0,ITUB4.SA,"$ABEV3.SA - MKM Partners analyst Rob Sanderson raised his price target to $2,240 and has it as a BUY",-1.0,ABEV3.SA mkm partners analyst rob sanderson raised price target buy
2012-03-14,17.3,17.58,17.31,17.49,12311397.0,ITUB4.SA,Price action says higher - not something I was positioned for quite yet - a few $ABEV3.SA calls near EOD $SPY #es_F,0.0,price action says higher something positioned quite yet ABEV3.SA calls near eod spy es_f
2012-04-04,15.7,15.76,15.34,15.34,21780098.0,ITUB4.SA,whats the $ABEV3.SA price that would make Bill the richest man in the world again???,1.0,whats ABEV3.SA price would make bill richest man world
2012-04-16,14.6,14.62,14.26,14.32,17565686.0,ITUB4.SA,$ABEV3.SA $SPY ...(continued) this was part of a recent presentation where the study was regarding higher lows and higher highs and pivot areas on ABEV3.SA>>,0.0,ABEV3.SA spy continued part recent presentation study regarding higher lows higher highs pivot areas ABEV3.SA
2012-04-20,14.6,14.86,14.43,14.68,24342126.0,ITUB4.SA,Wish I could afford to buy one share of $ABEV3.SA ,1.0,wish could afford buy one share ABEV3.SA
2012-05-03,13.4,13.41,13.07,13.3,32123305.0,ITUB4.SA,$ABEV3.SA Inside the We haveCrude OilYieldsGoldLet’s look at this perfect relationship with treasury yields and Crude>>,1.0,ABEV3.SA inside havecrude oilyieldsgoldlets look perfect relationship treasury yields crude
2012-05-11,12.8,13.35,12.8,13.21,20764598.0,ITUB4.SA,$ABEV3.SA going,0.0,ABEV3.SA going
2012-05-14,12.9,13.07,12.87,12.93,22257760.0,ITUB4.SA,missed the mother of all opportunities today $ABEV3.SA 1188 breakdown. Only 40pts after preparing night prior . What's more disappointing ?,0.0,missed mother opportunities today ABEV3.SA breakdown pts preparing night prior whats disappointing
2012-06-21,13.7,13.71,13.15,13.15,12583719.0,ITUB4.SA,"The SP 500 is up 1.1% this year, driven by $ABEV3.SA 30% gain and $msft  9.5% gain.",1.0,sp year driven ABEV3.SA gain msft gain
2012-06-22,13.2,13.22,12.75,12.87,17211447.0,ITUB4.SA,Millionaire Roadmap is KICKING ASS! Tuesday's alert in chat: 0/30/2018 3:03 PM EST Jeff Bishop: finally got filled on $ABEV3.SA NOV 2 2018 1500 Call @ $40.  Will add @ $36 too. Planning to hold overnight,-1.0,millionaire roadmap kicking ass tuesdays alert chat pm est jeff bishop finally got filled ABEV3.SA nov call add planning hold overnight
2012-07-06,13.2,13.32,13.02,13.32,16600258.0,ITUB4.SA,$ABEV3.SA never liked Thursday for nth time. 50dma failure. Until next analyst pump.,-1.0,ABEV3.SA never liked thursday nth time dma failure next analyst pump
2012-08-13,15.5,15.64,15.35,15.46,12670907.0,ITUB4.SA,$ABEV3.SA $FB $BABA $NFLX $BA $AAPL $YHOO making my day today!! #stocks,0.0,ABEV3.SA fb baba nflx ba mglu3 yhoo making day today stocks
2012-09-26,14.4,14.57,14.16,14.53,32188970.0,ITUB4.SA,And $ABEV3.SA exploding after hours!!!,0.0,ABEV3.SA exploding hours
2012-10-04,13.9,13.99,13.75,13.91,13041177.0,ITUB4.SA,Wow ABEV3.SA went incredible hulk after hours $ABEV3.SA,1.0,wow ABEV3.SA went incredible hulk hours ABEV3.SA
2012-10-18,13.5,13.69,13.41,13.58,17095710.0,ITUB4.SA,$ABEV3.SA pig gets slaughtered,0.0,ABEV3.SA pig gets slaughtered
2012-10-26,13.5,13.63,13.46,13.47,14499641.0,ITUB4.SA,Still holding a couple big ones from today $ABEV3.SA $FB #TradeWithMoonshine,0.0,still holding couple big ones today ABEV3.SA fb tradewithmoonshine
2012-11-05,14.0,14.16,13.93,14.1,16788249.0,ITUB4.SA,If Fin-twit was around in the 1930's...$NVDA $ABEV3.SA $bbdc4 $XLK $SPY,0.0,fintwit around snvda ABEV3.SA msft xlk spy
2012-11-26,14.5,14.57,14.27,14.34,11020719.0,ITUB4.SA,"Its better to be cash, but watching $ABEV3.SA",0.0,better cash watching ABEV3.SA
2012-11-28,14.0,14.21,13.97,14.18,18980445.0,ITUB4.SA,$ABEV3.SA just moving with mkt it seems,0.0,ABEV3.SA moving mkt seems
2012-11-29,14.2,14.57,14.1,14.54,20510284.0,ITUB4.SA,Introducing our NEW #SentimentCandle script working with BIGCAPS. No longer do you have to guess where trend has shifted. Don’t get caught in the wrong side of the trend! Now available!$ABEV3.SA $ROKU $PTE $SINT $TSLA $FB $SPY $NFLX #STOCKS #DAYTRADING #STOCKmarket,-1.0,introducing new sentimentcandle script working bigcaps longer guess trend shifted dont get caught wrong side trend availableABEV3.SA roku pte sint petr4 fb spy nflx stocks daytrading stockmarket
2012-12-05,14.9,15.09,14.75,14.94,21213052.0,ITUB4.SA,$ABEV3.SA $15 move priced ATM straddles,0.0,ABEV3.SA move priced atm straddles
2012-12-10,14.8,14.98,14.75,14.93,22804821.0,ITUB4.SA,Tiger swats drone out of the air and destroys it $ABEV3.SA,-1.0,tiger swats drone air destroys ABEV3.SA
2012-12-19,15.0,15.55,14.9,15.5,32567367.0,ITUB4.SA,3) A co. expanding into the thinnest margin biz on the planet $ABEV3.SA4) A co. w/a growing debt problem $NFLX5) A search engine #GoodLuck,-1.0,co expanding thinnest margin biz planet ABEV3.SA co wa growing debt problem nflx search engine goodluck
2012-12-21,15.3,15.7,15.23,15.52,20350184.0,ITUB4.SA,21h21 hours agoA tell?  $ABEV3.SA getting a little daily HEADWIND at $ 574....,0.0,h hours agoa tell ABEV3.SA getting little daily headwind
2013-01-08,15.9,15.98,15.72,15.86,16328375.0,ITUB4.SA,Must read of the day on why bidding on $ABEV3.SA #HQ2 is a bad idea.,-1.0,must read day bidding ABEV3.SA hq bad idea
2013-01-16,16.0,16.09,15.8,16.09,12420326.0,ITUB4.SA,MARKETS rebounding after a two day reset with most stocks in the GREEN. buying and selling as I adjust my PORTFOLIO. Added some $ABEV3.SA and took PROFIT on $NFLX. Added $SBRA with a dividend yield of 11.5% and trading near it’s low. Took profit on $OXY. #tradingstocks,1.0,markets rebounding two day reset stocks green buying selling adjust portfolio added ABEV3.SA took profit nflx added sbra dividend yield trading near low took profit oxy tradingstocks
2013-03-11,16.7,16.86,16.57,16.71,13538386.0,ITUB4.SA,high tech at eros? ... Far east regulations barriers?  $NFLX and $ABEV3.SA did not find any barrier to enter india. COOK AIN'T STUPID!,1.0,high tech eros far east regulations barriers nflx ABEV3.SA find barrier enter india cook aint stupid
2013-03-18,16.2,16.53,16.09,16.51,20058536.0,ITUB4.SA,"Tech Infused Retail Newsletter #141 - ABEV3.SA Earnings, Tesla Gigafactory, Restaurants Slow $ABEV3.SA $TSLA $FB -",0.0,tech infused retail newsletter ABEV3.SA earnings petr4 gigafactory restaurants slow ABEV3.SA petr4 fb
2013-03-21,16.5,16.46,16.21,16.27,16954936.0,ITUB4.SA,Our room is blasting again. Destroying $ABEV3.SA $NFLX member having 11K in profit that I have red.This is INSANE. Come and kick market with us,-1.0,room blasting destroying ABEV3.SA nflx member k profit redthis insane come kick market us
2013-03-25,16.1,16.18,15.82,15.94,11896764.0,ITUB4.SA,"""It's like Bezos and ABEV3.SA!"" on $TSLA. No. It's not. $ABEV3.SA's last equity offering was in 2001, and has been FCF positive since 2002.",1.0,like bezos ABEV3.SA petr4 ABEV3.SAs last equity offering fcf positive since
2013-03-26,16.0,16.27,15.95,16.11,18837037.0,ITUB4.SA,$FUSZ you little devil you. NYSE: $ORCL along with $ABEV3.SA $bbdc4,-1.0,fusz little devil nyse orcl along ABEV3.SA msft
2013-04-02,16.3,16.43,15.79,15.83,20004510.0,ITUB4.SA,So close to $1 trillion for ABEV3.SA! $ABEV3.SA market cap now $998.7 billion.,0.0,close trillion ABEV3.SA ABEV3.SA market cap billion
2013-04-05,15.3,15.49,14.99,15.4,30436662.0,ITUB4.SA,@AOC.  The poor people of Toronto!!!  This is a tragedy!!  AmIright?  $ABEV3.SA - ABEV3.SA announces Toronto fulfillment center,-1.0,poor people toronto tragedy amiright ABEV3.SA ABEV3.SA announces toronto fulfillment center
2013-04-15,15.6,15.66,15.35,15.41,12644114.0,ITUB4.SA,"Great analysis.  However, I think slowing [product sales] growth is structural... $ABEV3.SA accounts for 50%+ of US online sales now, so practically impossible to grow into the next 50% as quickly as the first half... just the law of large share.",1.0,great analysis however think slowing product sales growth structural ABEV3.SA accounts us online sales practically impossible grow next quickly first half law large share
2013-04-29,15.0,15.17,14.8,14.94,17202662.0,ITUB4.SA,"$FB and $ABEV3.SA are the only two individual stocks I own. Despite all its shortcomings, Facebooks network effect is just too strong.",1.0,fb ABEV3.SA two individual stocks despite shortcomings facebooks network effect strong
2013-04-30,14.9,15.41,14.63,15.33,31831217.0,ITUB4.SA,$ABEV3.SA do or die 767 line,-1.0,ABEV3.SA die line
2013-05-03,15.2,15.58,15.23,15.35,21299360.0,ITUB4.SA,I think a foldable phone is on the way.. but it needs to run my thermostat and security cams... and why are they letting $ABEV3.SA and Alexa rule the kitchen?,0.0,think foldable phone way needs run thermostat security cams letting ABEV3.SA alexa rule kitchen
2013-05-13,15.8,15.81,15.46,15.49,16007956.0,ITUB4.SA,$ABEV3.SA remains poster-child mockery sellside St consensus ests: Going from $1.60 '15 to $22.50 '19 - mkt doesn't care // $SPY @optionmonster,-1.0,ABEV3.SA remains posterchild mockery sellside st consensus ests going mkt doesnt care spy
2013-05-14,15.5,15.74,15.39,15.72,39770080.0,ITUB4.SA,downside $ABEV3.SA,0.0,downside ABEV3.SA
2013-05-27,16.5,16.51,16.34,16.4,6859175.0,ITUB4.SA,How much weekly OI is there above 950? You think $ABEV3.SA holds? NFW,-1.0,much weekly oi think ABEV3.SA holds nfw
2013-07-11,13.7,13.91,13.55,13.86,26153551.0,ITUB4.SA,@AwesomeTrading 2nd day checking out the OG... thanks and props on $VRX yesterday  and $ABEV3.SA puts today $$!,0.0,nd day checking og thanks props vrx yesterday ABEV3.SA puts today
2013-07-15,13.8,14.03,13.65,13.96,17576786.0,ITUB4.SA,"And when all the ""cash on the sidelines"" comes in Monday morning they can pretend no one knew it was black friday cyber monday eat chinese plastic shit tuesday or whatever f*****ed up reason to spend money they don't have and buy $ABEV3.SA",-1.0,cash sidelines comes monday morning pretend one knew black friday cyber monday eat chinese plastic shit tuesday whatever fed reason spend money dont buy ABEV3.SA
2013-07-23,14.6,14.87,14.58,14.68,20246506.0,ITUB4.SA,$ABEV3.SA... killed it.,-1.0,ABEV3.SA killed
2013-07-26,14.5,14.53,14.53,14.53,0.0,ITUB4.SA,@DDR_Corp @sarahhalzack @washingtonpost If $ABEV3.SA only spent 1% of sales on R&D (like other B&M retailers) op margins would be about 10%,0.0,ABEV3.SA spent sales rd like bm retailers op margins would
2013-08-05,15.0,15.08,14.68,14.74,15781933.0,ITUB4.SA,$BABA - 1 down; thanks Chanos.  Now can he comment on $LNKD $TSLA $ABEV3.SA $NFLX etc ?   That would be fun ... $QQQ,1.0,baba thanks chanos comment lnkd petr4 ABEV3.SA nflx etc would fun qqq
2013-08-12,14.8,15.34,14.78,15.1,44430709.0,ITUB4.SA,"$TSLA tech was available in 1930. The truck reveal will be interesting. Any cash bet taker the pickup truck reveal won't beat $ABEV3.SA Rivian stats, clone of Atlis, even in physical resemblance? Pattern here. $335 Kimbal and Maye get to refinance share pledged backed loans. $TSLAQ",1.0,petr4 tech available truck reveal interesting cash bet taker pickup truck reveal wont beat ABEV3.SA rivian stats clone atlis even physical resemblance pattern kimbal maye get refinance share pledged backed loans petr4q
2013-08-15,14.8,15.1,14.75,14.93,25571571.0,ITUB4.SA,"$ABEV3.SA Hearing downgraded to ""Market Perform"" at Raymond James, PT $925 removed",0.0,ABEV3.SA hearing downgraded market perform raymond james pt removed
2013-08-20,14.5,14.74,14.34,14.34,22660075.0,ITUB4.SA,$ABEV3.SA unable to regain the 50d MA. If the stock rolls over it will probably drag down the whole market with it.,0.0,ABEV3.SA unable regain stock rolls probably drag whole market
2013-08-23,14.3,14.83,14.28,14.73,25441599.0,ITUB4.SA,"Showing super rich can Netflix $NFLX and chill, shop on $ABEV3.SA, and then go $BID on something artsy fartsy to 'prove' social status PSYCH 101",1.0,showing super rich netflix nflx chill shop ABEV3.SA go bid something artsy fartsy prove social status psych
2013-09-03,14.7,14.81,14.48,14.53,19143440.0,ITUB4.SA,@topflac Full explanation re: $ABEV3.SA #monopoly #antitrust,0.0,full explanation ABEV3.SA monopoly antitrust
2013-09-10,15.4,15.7,15.41,15.55,24882179.0,ITUB4.SA,Here's hoping that $ABEV3.SA gets pounded tonight. It would be a big market positive in the long run as we return to rationality. @jimcramer @DougKass,1.0,heres hoping ABEV3.SA gets pounded tonight would big market positive long run return rationality
2013-09-11,15.5,15.6,15.35,15.48,20929708.0,ITUB4.SA,"$ABEV3.SA Raise ur hands bears  if u were buying outs or more puts above the yellow line hey could always get worst, but generally not a good place to do that geniuses LMFAOOOOO",-1.0,ABEV3.SA raise ur hands bears u buying outs puts yellow line hey could always get worst generally good place geniuses lmfaooooo
2013-09-18,15.8,16.42,15.72,16.28,28250674.0,ITUB4.SA,"My crazy prediction for 2018: $ABEV3.SA has peaked, will never trade this high again, online-only is dead. Won't close-thru the top of its Box at $1,186",-1.0,crazy prediction ABEV3.SA peaked never trade high onlineonly dead wont closethru top box
2013-09-27,15.7,16.27,15.68,16.13,29192423.0,ITUB4.SA,"@Retail_Guru With $ABEV3.SA predicted at 13.6% YoY for Q1 2015, growth isn't exactly overflowing there either.",0.0,ABEV3.SA predicted yoy q growth isnt exactly overflowing either
2013-10-04,15.8,16.04,15.74,15.9,11438148.0,ITUB4.SA,Bezos: AWS got 7 years of runway before it got like-minded competition (vs. more typical 2 years). Because AWS seemed weird at first. $ABEV3.SA,0.0,bezos aws got years runway got likeminded competition vs typical years aws seemed weird first ABEV3.SA
2013-10-10,16.1,16.27,15.9,16.23,21223393.0,ITUB4.SA,$HD Check out the MACD. Way oversold and ready to bounce $ABEV3.SA Great day today and over main resistance (dotted yellow line)$MCD Looks boring and not bullish yet$NKE All time highs probably bullish,1.0,hd check macd way oversold ready bounce ABEV3.SA great day today main resistance dotted yellow linemcd looks boring bullish yetnke time highs probably bullish
2013-10-11,16.2,16.26,16.0,16.07,18090286.0,ITUB4.SA,$ABEV3.SA caught reload buyer bottom range . Should have gotten out . Took - 2.23 loss . Careless,-1.0,ABEV3.SA caught reload buyer bottom range gotten took loss careless
2013-10-21,16.9,16.98,16.69,16.83,15711456.0,ITUB4.SA,"no, you rolled up puts in $ABEV3.SA, so I was looking at a trade in it, all of sudden it was up big, then, oh fed non-sense, the whole market rocked higher, that's all, I don't have a position in $ABEV3.SA, but 25IVR forget it till earng's",0.0,rolled puts ABEV3.SA looking trade sudden big oh fed nonsense whole market rocked higher thats dont position ABEV3.SA ivr forget till earngs
2013-10-25,16.7,16.68,16.51,16.53,10697646.0,ITUB4.SA,What the hell are these ridiculous upgrades and downgrades at Raymond James???? $ABEV3.SA will break that today!,-1.0,hell ridiculous upgrades downgrades raymond james ABEV3.SA break today
2013-11-01,17.3,17.38,17.0,17.16,18934606.0,ITUB4.SA,$ABEV3.SA app and website appear to be back up,0.0,ABEV3.SA app website appear back
2013-11-21,16.4,16.6,16.35,16.43,18245614.0,ITUB4.SA,$ABEV3.SA has a good entry point 2 but I own that shit already @ ~$258/share b/c I got in on that yrs ago after one Bezos talk I saw He rocks 2!,-1.0,ABEV3.SA good entry point shit already share bc got yrs ago one bezos talk saw rocks
2013-12-05,15.9,16.05,15.49,15.58,25583749.0,ITUB4.SA,"$ABEV3.SA could bastardize its customer base, cutting Prime into smaller pieces, rather than impact $NFLX.",-1.0,ABEV3.SA could bastardize customer base cutting prime smaller pieces rather impact nflx
2013-12-20,16.0,16.09,15.75,15.7,25104589.0,ITUB4.SA,Bursting bubbles! Trump to ABEV3.SA YOU CAUSE DAMAGE. Short $ABEV3.SA? Which $QQQ stock will be next to be attacked? $TSLA to the auto industry?,-1.0,bursting bubbles trump ABEV3.SA cause damage short ABEV3.SA qqq stock next attacked petr4 auto industry
2014-02-05,15.7,15.85,15.39,15.63,32437734.0,ITUB4.SA,"Iconic Payless Shoes, the next retail to go bankrupt. $ABEV3.SA just being brutal. Soon there won't be many malls left !",-1.0,iconic payless shoes next retail go bankrupt ABEV3.SA brutal soon wont many malls left
